prod_year,mileage,manufacturer,model,category,turbo
-0.042218681743808245,0.17550503919360963,26.0,84.0,9.0,1.0
0.5338556177748878,0.9029694916997103,24.0,141.0,4.0,1.0
-3.6906892453622167,-1.2836846998566183,20.0,48.0,3.0,1.0
-0.23424344825004026,1.685960977742469,14.0,249.0,4.0,1.0
1.109929917293584,-0.46398972791094956,26.0,276.0,4.0,1.0
0.5338556177748878,0.2863061800454903,28.0,231.0,9.0,0.0
0.14980608476242377,-0.18442842977211324,2.0,299.0,9.0,1.0
0.5338556177748878,-0.724960948774286,2.0,106.0,9.0,1.0
-0.23424344825004026,1.1989807221634394,1.0,305.0,4.0,1.0
0.5338556177748878,-0.6513691462681862,6.0,140.0,9.0,1.0
1.109929917293584,-1.1244968272578322,2.0,270.0,9.0,1.0
0.9179051507873518,-0.8920187180323498,8.0,167.0,10.0,1.0
0.3418308512686558,-0.6056478677779457,1.0,12.0,9.0,0.0
-3.4986644788559844,0.25332849194295515,19.0,212.0,9.0,1.0
1.109929917293584,-0.7396987651386933,14.0,113.0,9.0,1.0
-0.8103177477687363,-1.3809640157933,16.0,272.0,6.0,0.0
-0.4262682147562723,-0.03477393013512187,16.0,124.0,9.0,1.0
-0.23424344825004026,-0.6595406088068675,26.0,84.0,9.0,1.0
0.14980608476242377,0.7992405571164264,16.0,200.0,4.0,1.0
0.9179051507873518,-0.4626375454194297,8.0,127.0,9.0,1.0
0.3418308512686558,-0.05360720570046348,26.0,84.0,9.0,1.0
0.5338556177748878,-0.014121531361764311,0.0,35.0,3.0,1.0
0.5338556177748878,-0.40817085642648154,6.0,146.0,9.0,0.0
0.14980608476242377,-0.3479355039984881,26.0,237.0,9.0,1.0
0.14980608476242377,0.2790588710082075,26.0,243.0,4.0,1.0
-0.23424344825004026,0.22414469716195057,26.0,236.0,3.0,1.0
1.109929917293584,-0.8855204597277794,16.0,122.0,9.0,1.0
1.493979450306048,-0.9996485531846946,26.0,84.0,9.0,1.0
-1.5784168137936645,0.7786367980010371,6.0,283.0,6.0,0.0
-0.23424344825004026,-0.2461229719391569,24.0,225.0,4.0,1.0
0.14980608476242377,-0.7097367358301953,16.0,153.0,4.0,1.0
0.3418308512686558,-0.34007533527080425,8.0,268.0,9.0,0.0
0.14980608476242377,0.07822572325692778,28.0,231.0,9.0,1.0
0.14980608476242377,-0.842318715520299,26.0,84.0,9.0,1.0
-0.4262682147562723,0.78869547926889,26.0,101.0,9.0,1.0
-0.4262682147562723,-0.8925926659963762,2.0,106.0,9.0,1.0
0.9179051507873518,-1.0736392008861348,2.0,89.0,4.0,1.0
-0.8103177477687363,0.15021241705007235,6.0,283.0,6.0,1.0
-2.1544911133123605,-1.2836846998566183,24.0,141.0,10.0,0.0
0.14980608476242377,0.20663442029334783,16.0,77.0,1.0,0.0
1.109929917293584,-0.46398972791094956,26.0,276.0,4.0,1.0
1.493979450306048,-1.28732294627265,26.0,84.0,9.0,1.0
0.14980608476242377,0.07822572325692778,26.0,236.0,9.0,1.0
1.68600421681228,-0.9542482964370451,8.0,261.0,4.0,1.0
0.14980608476242377,1.3933058836785552,26.0,169.0,9.0,1.0
0.7258803842811198,-0.7583763937985362,26.0,243.0,4.0,1.0
0.14980608476242377,-0.20250292667314873,5.0,17.0,9.0,1.0
0.5338556177748878,2.0933667528852924,8.0,268.0,9.0,1.0
1.109929917293584,-0.5887212668049631,2.0,299.0,3.0,1.0
0.3418308512686558,2.1366852322718968,14.0,249.0,4.0,1.0
-2.1544911133123605,-1.3809640157933,16.0,272.0,6.0,0.0
0.14980608476242377,0.14632124441260508,16.0,272.0,6.0,1.0
0.9179051507873518,-1.2078068334260064,28.0,182.0,9.0,0.0
0.9179051507873518,-0.7377045391619913,13.0,252.0,4.0,1.0
-0.042218681743808245,-0.12625539884197748,8.0,127.0,9.0,1.0
1.493979450306048,-0.8526692347359619,26.0,101.0,9.0,1.0
0.3418308512686558,-0.9237512308908954,2.0,83.0,0.0,1.0
0.5338556177748878,0.9395951541498709,16.0,124.0,9.0,1.0
1.109929917293584,0.44788712381631884,8.0,167.0,10.0,1.0
0.3418308512686558,0.3090014444535182,8.0,127.0,9.0,1.0
-1.0023425142749682,1.0608149097385702,6.0,284.0,2.0,0.0
0.3418308512686558,-0.1357887718037723,6.0,140.0,9.0,1.0
0.5338556177748878,0.05182411691171232,8.0,167.0,7.0,1.0
0.5338556177748878,-0.03373304145459937,2.0,299.0,3.0,1.0
-1.3863920472874323,0.128587225117348,20.0,48.0,3.0,0.0
0.3418308512686558,0.11964725598276692,14.0,187.0,9.0,1.0
-0.4262682147562723,0.37006367106697335,1.0,14.0,9.0,0.0
-1.1943672807812002,2.510208621673974,19.0,264.0,7.0,1.0
-0.8103177477687363,0.07822572325692778,16.0,296.0,7.0,0.0
-0.042218681743808245,0.1161646564722337,2.0,106.0,9.0,0.0
0.9179051507873518,-0.06238179999795218,8.0,268.0,9.0,1.0
0.14980608476242377,-0.7778322569858725,16.0,77.0,9.0,0.0
0.14980608476242377,-0.2914356773024633,26.0,46.0,3.0,1.0
0.7258803842811198,-0.6541513347039752,23.0,244.0,4.0,1.0
-0.4262682147562723,-0.20129666315553388,8.0,127.0,9.0,1.0
-0.042218681743808245,-1.3809640157933,16.0,200.0,4.0,1.0
0.14980608476242377,1.3220001450969674,7.0,137.0,4.0,1.0
-1.7704415802998965,0.7786367980010371,1.0,9.0,1.0,1.0
-1.3863920472874323,0.5646223029403371,14.0,157.0,4.0,1.0
-0.042218681743808245,-1.3809640157933,8.0,268.0,9.0,1.0
-0.6182929812625043,0.3897530046125578,26.0,169.0,1.0,1.0
1.301954683799816,-1.215589178700941,2.0,106.0,9.0,1.0
1.493979450306048,-1.1717940306662469,26.0,84.0,9.0,1.0
-0.042218681743808245,0.4337037995527506,16.0,200.0,4.0,1.0
0.9179051507873518,-1.1179402013636996,14.0,249.0,4.0,1.0
0.9179051507873518,-1.1026478928984533,23.0,42.0,4.0,1.0
0.14980608476242377,-0.32061947208346786,26.0,84.0,9.0,1.0
-0.4262682147562723,-0.8749170142906811,3.0,190.0,9.0,1.0
0.7258803842811198,-0.42008757262872504,28.0,182.0,9.0,1.0
1.109929917293584,-1.365399325243431,16.0,122.0,9.0,1.0
0.14980608476242377,0.5743502345340052,26.0,236.0,3.0,1.0
0.7258803842811198,1.1670536506730205,8.0,268.0,9.0,1.0
0.3418308512686558,-0.7972881201732089,8.0,127.0,9.0,1.0
-0.6182929812625043,0.41870332903531426,26.0,236.0,9.0,1.0
-0.23424344825004026,0.8555263693173906,16.0,124.0,9.0,1.0
-1.5784168137936645,0.7786367980010371,20.0,98.0,2.0,0.0
-2.1544911133123605,0.2727843551302915,28.0,160.0,3.0,1.0
-0.042218681743808245,0.16198321427841086,8.0,268.0,9.0,1.0
-0.042218681743808245,0.2627256738624386,6.0,133.0,4.0,1.0
0.9179051507873518,-0.9943662863293328,26.0,84.0,4.0,1.0
-1.9624663468061285,0.7299971400326962,6.0,133.0,4.0,1.0
-0.042218681743808245,0.19657573902549494,8.0,268.0,9.0,1.0
-0.8103177477687363,-0.5703549319561175,14.0,248.0,4.0,1.0
0.14980608476242377,0.2493011282631765,8.0,127.0,9.0,1.0
0.14980608476242377,0.14163238138445702,26.0,84.0,9.0,1.0
-0.4262682147562723,-0.0725572164449291,6.0,146.0,9.0,1.0
-0.042218681743808245,0.702856210886362,26.0,236.0,9.0,1.0
-1.5784168137936645,-0.48599430917582703,19.0,205.0,3.0,1.0
0.5338556177748878,-0.9480710598750658,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.7389205306111999,26.0,265.0,7.0,1.0
-0.23424344825004026,0.8837081871442473,8.0,286.0,4.0,1.0
-1.1943672807812002,1.4401361463704738,20.0,312.0,7.0,0.0
-2.1544911133123605,-0.3000838084892343,1.0,12.0,9.0,1.0
0.7258803842811198,0.18707154985848112,2.0,132.0,4.0,1.0
0.9179051507873518,-1.0793397688000244,8.0,127.0,9.0,1.0
0.3418308512686558,-0.13145984224458998,23.0,244.0,4.0,1.0
-1.3863920472874323,0.15604917600627327,19.0,302.0,4.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
-1.1943672807812002,0.14479395915239918,17.0,100.0,1.0,1.0
-0.23424344825004026,2.597730822222207,26.0,236.0,4.0,1.0
-1.1943672807812002,0.32142401309863244,28.0,160.0,3.0,1.0
1.109929917293584,1.3842102676384753,8.0,127.0,4.0,1.0
-0.23424344825004026,0.9256355723129571,8.0,286.0,4.0,1.0
-0.8103177477687363,-0.8202071270078912,2.0,89.0,4.0,1.0
0.5338556177748878,0.0024548640738462787,24.0,310.0,9.0,1.0
-3.8827140118684484,-1.3712360841996318,6.0,283.0,10.0,1.0
0.9179051507873518,-0.8459277781415498,8.0,127.0,9.0,1.0
0.5338556177748878,-0.8264719149542136,8.0,127.0,9.0,1.0
0.7258803842811198,4.06385657649872,8.0,268.0,9.0,1.0
0.3418308512686558,0.06984997415477948,8.0,158.0,1.0,1.0
-1.3863920472874323,1.8487092733045376,16.0,116.0,9.0,1.0
-0.4262682147562723,0.17550503919360963,26.0,236.0,3.0,1.0
0.14980608476242377,0.6485451687989126,8.0,268.0,9.0,1.0
0.7258803842811198,0.2668211330633729,8.0,268.0,9.0,1.0
0.3418308512686558,0.27122788607530457,12.0,223.0,9.0,1.0
-2.5385406463248246,1.3632757588489015,7.0,104.0,4.0,1.0
0.3418308512686558,0.09768158644426415,6.0,146.0,9.0,0.0
0.14980608476242377,0.3127272422538931,14.0,68.0,3.0,1.0
0.5338556177748878,-0.11168295731466255,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.31089154048979967,28.0,279.0,4.0,0.0
0.3418308512686558,-0.26720339970263585,16.0,200.0,4.0,1.0
0.14980608476242377,1.502346268911982,1.0,305.0,4.0,1.0
0.14980608476242377,0.5646223029403371,20.0,48.0,9.0,0.0
0.7258803842811198,0.10946211160419632,28.0,182.0,9.0,1.0
0.5338556177748878,-0.351544566619739,23.0,186.0,4.0,1.0
-0.23424344825004026,0.29644268476609253,23.0,42.0,4.0,1.0
1.109929917293584,-0.2798107990480298,8.0,261.0,4.0,1.0
0.5338556177748878,0.05182411691171232,8.0,167.0,7.0,1.0
1.109929917293584,-1.2735676509992033,26.0,59.0,4.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
-2.1544911133123605,-1.3809640157933,16.0,123.0,9.0,1.0
-1.0023425142749682,0.6424457556896825,6.0,284.0,7.0,0.0
-1.0023425142749682,0.17550503919360963,7.0,137.0,3.0,1.0
-0.4262682147562723,0.6813574820643553,26.0,236.0,3.0,1.0
0.5338556177748878,-0.7715285573131756,7.0,96.0,9.0,1.0
0.3418308512686558,-0.8556557097352181,2.0,106.0,9.0,0.0
1.109929917293584,-1.1315884893896162,8.0,127.0,9.0,1.0
-1.7704415802998965,0.9440116350933964,1.0,9.0,9.0,1.0
-0.042218681743808245,1.276570704554537,16.0,124.0,9.0,1.0
-0.4262682147562723,0.7591809348137007,1.0,22.0,9.0,1.0
-0.042218681743808245,-1.3809640157933,16.0,200.0,4.0,1.0
0.7258803842811198,0.8344070298275369,8.0,268.0,9.0,1.0
0.3418308512686558,-0.8167439833605453,7.0,137.0,3.0,1.0
0.14980608476242377,-0.8459277781415498,7.0,137.0,3.0,1.0
0.14980608476242377,1.4887758043388148,2.0,106.0,9.0,0.0
-0.6182929812625043,1.294217172465451,26.0,236.0,3.0,1.0
-0.6182929812625043,-1.3644265320840643,26.0,236.0,9.0,1.0
0.14980608476242377,0.46442460752555476,28.0,182.0,9.0,0.0
-0.042218681743808245,1.2640994962514542,15.0,71.0,9.0,1.0
0.3418308512686558,-0.32262342599176347,8.0,268.0,9.0,1.0
0.7258803842811198,-1.085594828814753,8.0,268.0,9.0,1.0
-2.3465158798185923,1.9851143301109528,16.0,122.0,9.0,0.0
-0.8103177477687363,-0.8736815669782853,2.0,89.0,4.0,1.0
-0.23424344825004026,0.24576016116308128,14.0,249.0,4.0,1.0
-0.23424344825004026,0.3817858286373435,3.0,190.0,9.0,1.0
0.9179051507873518,-0.7668786060114022,23.0,42.0,4.0,1.0
-0.23424344825004026,0.22959233885440475,26.0,101.0,9.0,1.0
-0.8103177477687363,0.28251228672395967,26.0,236.0,3.0,1.0
0.5338556177748878,-1.3809640157933,26.0,287.0,9.0,1.0
-0.042218681743808245,-0.31089154048979967,19.0,184.0,4.0,0.0
-0.042218681743808245,-0.1357887718037723,8.0,268.0,9.0,1.0
0.7258803842811198,2.0116813112932608,8.0,268.0,9.0,1.0
0.3418308512686558,0.028340890044597323,7.0,96.0,9.0,1.0
-0.23424344825004026,1.118783654105239,26.0,236.0,4.0,1.0
0.9179051507873518,-0.677761024681808,8.0,286.0,4.0,1.0
0.14980608476242377,-0.3595311984581406,16.0,77.0,9.0,0.0
0.5338556177748878,-0.17983684605990186,24.0,310.0,4.0,1.0
0.14980608476242377,-0.4315178922512852,26.0,84.0,9.0,1.0
0.3418308512686558,0.6386129506417773,8.0,127.0,4.0,1.0
-0.4262682147562723,1.2072591919496511,16.0,124.0,9.0,1.0
0.5338556177748878,0.0969325357115517,26.0,236.0,3.0,1.0
-1.5784168137936645,1.5763271886818284,14.0,156.0,4.0,1.0
-2.7305654128310564,0.7591809348137007,20.0,102.0,3.0,1.0
-2.3465158798185923,2.80204656948402,16.0,72.0,9.0,1.0
0.9179051507873518,-1.1348376185419013,8.0,167.0,7.0,1.0
0.14980608476242377,-0.45681051439482245,14.0,156.0,4.0,1.0
0.5338556177748878,-0.14580854134525054,8.0,167.0,7.0,1.0
-4.458788311387145,-0.17822200941535293,27.0,5.0,9.0,1.0
0.5338556177748878,0.15227473854793,8.0,261.0,4.0,1.0
0.9179051507873518,2.1400608245349,8.0,268.0,9.0,1.0
-1.5784168137936645,2.121091357927247,26.0,180.0,7.0,1.0
-1.1943672807812002,1.0996585405920873,11.0,163.0,4.0,1.0
-1.3863920472874323,-0.2914356773024633,18.0,108.0,4.0,1.0
0.14980608476242377,0.08706841307557216,14.0,156.0,4.0,1.0
1.109929917293584,-0.7972881201732089,23.0,42.0,4.0,1.0
0.14980608476242377,0.14837383797886908,26.0,169.0,4.0,1.0
-2.1544911133123605,1.0510188826237463,6.0,283.0,6.0,1.0
0.14980608476242377,0.5412752671155334,26.0,236.0,9.0,1.0
-2.7305654128310564,-1.3809640157933,20.0,48.0,9.0,1.0
0.9179051507873518,-1.059057031427226,8.0,127.0,9.0,1.0
0.14980608476242377,-0.7194646674238635,7.0,137.0,3.0,1.0
0.14980608476242377,-0.5151781039568316,8.0,286.0,4.0,1.0
-0.4262682147562723,-0.3388593438215957,3.0,190.0,9.0,1.0
0.9179051507873518,-0.6141208961960307,28.0,182.0,9.0,1.0
0.14980608476242377,0.34165811081346226,8.0,286.0,4.0,1.0
1.493979450306048,-1.2254338454737332,7.0,96.0,9.0,1.0
0.7258803842811198,0.43113562561202223,8.0,167.0,10.0,1.0
-2.9225901793372886,0.5646223029403371,6.0,283.0,6.0,0.0
-0.042218681743808245,0.37006367106697335,6.0,139.0,3.0,1.0
-0.23424344825004026,0.6226785986913488,16.0,124.0,9.0,1.0
0.7258803842811198,-0.3109499080793617,7.0,137.0,3.0,1.0
0.7258803842811198,-0.7981247222902644,28.0,231.0,9.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
-0.042218681743808245,1.952039362692481,26.0,169.0,4.0,1.0
-0.4262682147562723,2.710117615923856,26.0,169.0,9.0,1.0
0.9179051507873518,-1.195277257533362,8.0,268.0,9.0,1.0
0.5338556177748878,-0.4009721870471671,8.0,261.0,4.0,1.0
-0.23424344825004026,1.1557984338191465,14.0,156.0,4.0,1.0
0.7258803842811198,-0.3245203726525288,8.0,167.0,10.0,1.0
1.109929917293584,-0.9953390794886996,7.0,96.0,3.0,1.0
-0.042218681743808245,0.9439629954354279,19.0,184.0,4.0,1.0
0.14980608476242377,0.6424457556896825,26.0,84.0,9.0,1.0
0.14980608476242377,0.18777196093322523,1.0,305.0,4.0,0.0
0.5338556177748878,-0.9714180956998695,26.0,84.0,9.0,1.0
-0.042218681743808245,0.24983616450082824,23.0,42.0,4.0,1.0
0.7258803842811198,-0.9237512308908954,6.0,139.0,9.0,1.0
-0.042218681743808245,-0.5152559274095809,20.0,102.0,3.0,0.0
-0.8103177477687363,0.18523297078727782,7.0,104.0,4.0,1.0
0.9179051507873518,-0.5194000262684836,6.0,134.0,4.0,1.0
-3.3066397123497526,2.510208621673974,16.0,116.0,9.0,1.0
1.109929917293584,-0.7291925990175316,0.0,239.0,4.0,1.0
1.493979450306048,-1.1723777065618668,8.0,167.0,7.0,1.0
0.14980608476242377,0.005266236304416384,26.0,236.0,9.0,1.0
-1.3863920472874323,-0.1822104613687569,16.0,296.0,7.0,1.0
0.14980608476242377,0.5646223029403371,26.0,236.0,3.0,1.0
0.9179051507873518,-0.7391053613114795,14.0,247.0,4.0,1.0
0.14980608476242377,1.1036080808191167,14.0,156.0,4.0,1.0
0.14980608476242377,-0.22781500467987334,8.0,127.0,9.0,1.0
0.9179051507873518,-1.3809640157933,26.0,52.0,9.0,1.0
0.14980608476242377,0.549057612390468,26.0,236.0,3.0,1.0
-1.7704415802998965,1.4206802831831375,16.0,76.0,9.0,1.0
0.7258803842811198,0.09114441641331913,28.0,182.0,9.0,1.0
0.5338556177748878,-0.6610970778618543,19.0,295.0,9.0,1.0
0.9179051507873518,0.13687542283515328,2.0,224.0,4.0,1.0
1.493979450306048,-1.3052028845418122,8.0,261.0,7.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
0.3418308512686558,0.47268362144857906,26.0,84.0,9.0,1.0
0.9179051507873518,0.7261837908479783,14.0,114.0,9.0,1.0
-2.3465158798185923,-0.3000838084892343,1.0,13.0,1.0,1.0
-0.8103177477687363,0.41870332903531426,26.0,84.0,9.0,1.0
0.3418308512686558,0.6462007372848385,1.0,305.0,4.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
0.9179051507873518,-0.5638177619251725,2.0,299.0,3.0,1.0
0.14980608476242377,-0.7748263261234292,8.0,167.0,7.0,1.0
0.3418308512686558,1.6552985373592268,19.0,184.0,4.0,1.0
1.109929917293584,-1.2240427512558387,23.0,42.0,4.0,1.0
0.5338556177748878,-0.21943925557772503,8.0,286.0,4.0,1.0
-0.042218681743808245,1.4282486139630113,2.0,299.0,3.0,1.0
-0.23424344825004026,0.2887381629439073,23.0,42.0,4.0,1.0
-0.8103177477687363,-0.17470049817844505,26.0,236.0,9.0,1.0
1.109929917293584,-0.9793949996066774,26.0,84.0,9.0,1.0
0.9179051507873518,-0.49266767024908337,8.0,127.0,9.0,1.0
0.9179051507873518,-0.2911243834914659,8.0,158.0,1.0,1.0
0.9179051507873518,-0.7986694864595099,14.0,249.0,4.0,1.0
-0.8103177477687363,0.6735751367894207,26.0,236.0,3.0,1.0
0.3418308512686558,-0.4178987880201497,14.0,68.0,3.0,1.0
-0.4262682147562723,0.0045463693664849385,26.0,236.0,9.0,1.0
0.14980608476242377,-0.16898047440136815,23.0,186.0,4.0,1.0
0.3418308512686558,0.08915019043661715,26.0,236.0,3.0,1.0
-0.042218681743808245,-1.2058612471072727,16.0,124.0,9.0,0.0
0.3418308512686558,-0.5390699039508806,19.0,263.0,3.0,1.0
-0.23424344825004026,-0.01905359267975408,8.0,286.0,4.0,1.0
-0.23424344825004026,1.701934241419272,26.0,169.0,9.0,1.0
0.3418308512686558,-0.22334015614678598,12.0,223.0,9.0,1.0
1.109929917293584,-0.748648462204868,26.0,84.0,9.0,1.0
0.3418308512686558,2.1009837233231345,26.0,287.0,4.0,1.0
0.3418308512686558,0.4474493668946038,1.0,22.0,9.0,1.0
-0.4262682147562723,-0.03477393013512187,16.0,124.0,9.0,1.0
1.109929917293584,-0.45154770340264794,16.0,149.0,4.0,1.0
0.3418308512686558,0.32142401309863244,16.0,65.0,9.0,0.0
0.14980608476242377,0.09245768717846434,1.0,12.0,9.0,0.0
0.3418308512686558,-0.057965319054426825,26.0,46.0,3.0,1.0
1.301954683799816,-1.0399221899824809,26.0,84.0,9.0,1.0
0.3418308512686558,0.1570219691656401,8.0,261.0,4.0,1.0
0.9179051507873518,1.020628824325127,8.0,268.0,9.0,1.0
0.5338556177748878,-0.3128565826717206,26.0,84.0,9.0,1.0
0.14980608476242377,0.11713744963160053,28.0,231.0,9.0,1.0
1.109929917293584,-0.46398972791094956,26.0,276.0,4.0,1.0
-0.8103177477687363,0.17550503919360963,14.0,157.0,4.0,1.0
0.3418308512686558,-0.23306808774045418,19.0,295.0,9.0,1.0
1.109929917293584,-1.0902155963217455,23.0,42.0,4.0,1.0
-0.042218681743808245,0.4319819556606714,1.0,12.0,9.0,1.0
-0.23424344825004026,1.685960977742469,14.0,249.0,4.0,1.0
