prod_year,mileage,manufacturer,model,category,turbo
0.5338556177748878,-0.2914356773024633,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.95515984469974,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.5338556177748878,0.07322556641778233,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.07322556641778233,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.2758709867525942,-0.9140950802270154,0.515950145261777,-1.913146830990066,-3.298932687833103
0.5338556177748878,-1.3809640157933,1.3836497852380782,1.2406098953509463,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.7855367788080578,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.9624663468061285,-1.3809640157933,0.23477735250553142,-1.199077929949257,0.9747569291045799,-3.298932687833103
-0.042218681743808245,1.42752874702508,-0.7992078369537606,0.06907663270678921,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.9709803387781544,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.8561295010761979,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.009325661086085894,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,-0.18565414915291542,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.18442842977211324,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-0.03850945586709045,1.3836497852380782,0.09323195770976152,0.9747569291045799,0.30312834320277743
-2.7305654128310564,1.7271101283836854,0.4645518390520408,0.6608820952796108,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.45681051439482245,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.5019870287158175,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.3503966706916862,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.2451375735410865,-0.7992078369537606,-0.4381851923556293,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.07127998009904869,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.7000088042365271,-1.02898232350027,-1.887504692533968,-1.913146830990066,-3.298932687833103
1.109929917293584,-1.0614695584624558,0.23477735250553142,-0.2932532423377955,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.06655220534452595,-0.9140950802270154,-0.414029867352657,-1.1911708909664047,0.30312834320277743
0.3418308512686558,0.07822572325692778,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.5830401547542609,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.874508441163747,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-1.2148984955577906,1.3836497852380782,-1.5372524799908696,1.3357448991164107,0.30312834320277743
0.14980608476242377,-0.04823738746075864,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.14980608476242377,1.232765828588249,1.3836497852380782,-1.0783013049343955,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.39382900795030473,0.5794390823252954,1.4700854828791832,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.758998981420531,-0.2247716205874873,1.1560662578405432,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.26225188252145876,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.16497256658477688,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.5159826449719962,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.8447867328379809,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.0551755867213526,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.31771767116144484,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
1.493979450306048,-1.196619712093288,1.3836497852380782,-1.3802428674715495,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.2760918518721387,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
-0.042218681743808245,0.4076232149501262,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.45681051439482245,-1.4885312965932886,1.6270950953985033,-0.8301829209545739,-3.298932687833103
-0.6182929812625043,0.8042115301607908,0.005002865959022072,0.9024353453093339,-0.8301829209545739,0.30312834320277743
1.109929917293584,-1.1895377778930976,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.4459444148046951,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
-0.042218681743808245,0.7286157737463954,-0.7992078369537606,0.06907663270678921,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.7846612649646276,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
1.301954683799816,-1.2934126314502865,1.3836497852380782,-1.3802428674715495,-0.8301829209545739,0.30312834320277743
0.5338556177748878,2.554052409366637,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.6353569708650083,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-2.5385406463248246,-1.3809640157933,0.23477735250553142,1.1922992453450016,-0.10820698093091238,-3.298932687833103
0.9179051507873518,-0.36321808453214083,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.5338556177748878,3.811154097490002,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.8793889855166586,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.7778322569858725,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
-2.3465158798185923,-1.0891260679832546,0.6943263255985501,1.4096971703717525,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-1.2447729734819455,-0.9140950802270154,-0.414029867352657,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.09791793410962206,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
1.109929917293584,-1.0319841978020476,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
0.14980608476242377,-1.2301810760914433,1.1538752986915688,0.05699897020530305,-1.1911708909664047,0.30312834320277743
1.109929917293584,-1.365399325243431,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
-4.6508130778933765,-1.3809640157933,-1.4885312965932886,-1.959970667542885,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.7681043253922044,-0.1098843773142326,0.2623192327305677,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.13635984246068886,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-1.1943672807812002,0.7807963988148315,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.6828361276665929,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.3517167920813152,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.3863920472874323,-1.3712360841996318,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
0.3418308512686558,1.0592195289572086,-0.33965886386074196,-0.12416596731698928,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.0120322101034342,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.07822572325692778,1.1538752986915688,0.6246491077751524,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.25252395092779056,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
0.5338556177748878,-0.9413490591438411,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.6130021840627589,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-1.9624663468061285,1.0510188826237463,0.23477735250553142,1.1922992453450016,-0.10820698093091238,-3.298932687833103
-0.042218681743808245,1.1482981985604281,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
0.14980608476242377,-0.9862240075854325,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.4739511298628658,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
0.9179051507873518,-0.33034740367713605,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.16736276044970938,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.17550503919360963,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.9029694916997103,1.1538752986915688,-0.3898745423496847,-0.8301829209545739,0.30312834320277743
-3.6906892453622167,-1.2836846998566183,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,1.685960977742469,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.46398972791094956,1.3836497852380782,1.2406098953509463,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.2863061800454903,1.6134242717845875,0.6971150827840693,0.9747569291045799,-3.298932687833103
0.14980608476242377,-0.18442842977211324,-1.373644053320034,1.5183961328851279,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.724960948774286,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
-0.23424344825004026,1.1989807221634394,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.6513691462681862,-0.9140950802270154,-0.40195220485117084,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.1244968272578322,-1.373644053320034,1.1681439203420294,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.8920187180323498,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
0.3418308512686558,-0.6056478677779457,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,-3.298932687833103
-3.4986644788559844,0.25332849194295515,0.5794390823252954,0.4676394952558323,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.7396987651386933,0.005002865959022072,-0.7280490923912971,0.9747569291045799,0.30312834320277743
-0.8103177477687363,-1.3809640157933,0.23477735250553142,1.1922992453450016,-0.10820698093091238,-3.298932687833103
-0.4262682147562723,-0.03477393013512187,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.6595406088068675,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.7992405571164264,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.4626375454194297,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.05360720570046348,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.014121531361764311,-1.6034185398665433,-1.6701067675072172,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.40817085642648154,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,-3.298932687833103
0.14980608476242377,-0.3479355039984881,1.3836497852380782,0.7695810577929862,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.2790588710082075,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.22414469716195057,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
1.109929917293584,-0.8855204597277794,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
1.493979450306048,-0.9996485531846946,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-1.5784168137936645,0.7786367980010371,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
-0.23424344825004026,-0.2461229719391569,1.1538752986915688,0.6246491077751524,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.7097367358301953,0.23477735250553142,-0.24494259233185084,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.34007533527080425,-0.684320593680506,1.143988595339057,0.9747569291045799,-3.298932687833103
0.14980608476242377,0.07822572325692778,1.6134242717845875,0.6971150827840693,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.842318715520299,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.4262682147562723,0.78869547926889,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.8925926659963762,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.0736392008861348,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-0.8103177477687363,0.15021241705007235,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
-2.1544911133123605,-1.2836846998566183,1.1538752986915688,-0.3898745423496847,1.3357448991164107,-3.298932687833103
0.14980608476242377,0.20663442029334783,0.23477735250553142,-1.1628449424447986,-1.913146830990066,-3.298932687833103
1.109929917293584,-0.46398972791094956,1.3836497852380782,1.2406098953509463,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.28732294627265,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.07822572325692778,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
1.68600421681228,-0.9542482964370451,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,1.3933058836785552,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.7583763937985362,1.3836497852380782,0.8420470328019032,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.20250292667314873,-1.02898232350027,-1.887504692533968,0.9747569291045799,0.30312834320277743
0.5338556177748878,2.0933667528852924,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.5887212668049631,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
0.3418308512686558,2.1366852322718968,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-2.1544911133123605,-1.3809640157933,0.23477735250553142,1.1922992453450016,-0.10820698093091238,-3.298932687833103
0.14980608476242377,0.14632124441260508,0.23477735250553142,1.1922992453450016,-0.10820698093091238,0.30312834320277743
0.9179051507873518,-1.2078068334260064,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
0.9179051507873518,-0.7377045391619913,-0.1098843773142326,0.9507459953152786,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.12625539884197748,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
1.493979450306048,-0.8526692347359619,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.9237512308908954,-1.373644053320034,-1.0903789674358817,-2.274134801001897,0.30312834320277743
0.5338556177748878,0.9395951541498709,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
1.109929917293584,0.44788712381631884,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
0.3418308512686558,0.3090014444535182,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.0023425142749682,1.0608149097385702,-0.9140950802270154,1.3372311953628355,-1.5521588609782353,-3.298932687833103
0.3418308512686558,-0.1357887718037723,-0.9140950802270154,-0.40195220485117084,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.05182411691171232,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.5338556177748878,-0.03373304145459937,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
-1.3863920472874323,0.128587225117348,0.6943263255985501,-1.513097154987897,-1.1911708909664047,-3.298932687833103
0.3418308512686558,0.11964725598276692,0.005002865959022072,0.16569793271867844,0.9747569291045799,0.30312834320277743
-0.4262682147562723,0.37006367106697335,-1.4885312965932886,-1.9237376800384265,0.9747569291045799,-3.298932687833103
-1.1943672807812002,2.510208621673974,0.5794390823252954,1.0956779453331125,0.25278098908091834,0.30312834320277743
-0.8103177477687363,0.07822572325692778,0.23477735250553142,1.4821631453806694,0.25278098908091834,-3.298932687833103
-0.042218681743808245,0.1161646564722337,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
0.9179051507873518,-0.06238179999795218,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.7778322569858725,0.23477735250553142,-1.1628449424447986,0.9747569291045799,-3.298932687833103
0.14980608476242377,-0.2914356773024633,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.6541513347039752,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-0.20129666315553388,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-1.3809640157933,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.14980608476242377,1.3220001450969674,-0.7992078369537606,-0.4381851923556293,-0.8301829209545739,0.30312834320277743
-1.7704415802998965,0.7786367980010371,-1.4885312965932886,-1.9841259925458572,-1.913146830990066,0.30312834320277743
-1.3863920472874323,0.5646223029403371,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-1.3809640157933,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.3897530046125578,1.3836497852380782,-0.05169999230807235,-1.913146830990066,0.30312834320277743
1.301954683799816,-1.215589178700941,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
1.493979450306048,-1.1717940306662469,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.4337037995527506,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.1179402013636996,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.1026478928984533,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.32061947208346786,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.8749170142906811,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.42008757262872504,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.365399325243431,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.5743502345340052,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.7258803842811198,1.1670536506730205,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.7972881201732089,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.41870332903531426,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.8555263693173906,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-1.5784168137936645,0.7786367980010371,0.6943263255985501,-0.9092140299135893,-1.5521588609782353,-3.298932687833103
-2.1544911133123605,0.2727843551302915,1.6134242717845875,-0.16039895482144775,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,0.16198321427841086,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.2627256738624386,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.9943662863293328,1.3836497852380782,-1.0783013049343955,-0.8301829209545739,0.30312834320277743
-1.9624663468061285,0.7299971400326962,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,0.19657573902549494,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.8103177477687363,-0.5703549319561175,0.005002865959022072,0.9024353453093339,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.2493011282631765,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.14163238138445702,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-0.0725572164449291,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.702856210886362,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-1.5784168137936645,-0.48599430917582703,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.9480710598750658,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.7389205306111999,1.3836497852380782,1.1077556078345985,0.25278098908091834,0.30312834320277743
-0.23424344825004026,0.8837081871442473,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-1.1943672807812002,1.4401361463704738,0.6943263255985501,1.675405745404448,0.25278098908091834,-3.298932687833103
-2.1544911133123605,-0.3000838084892343,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.18707154985848112,-1.373644053320034,-0.4985735048630601,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.0793397688000244,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.13145984224458998,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,0.15604917600627327,0.5794390823252954,1.5546291203895863,-0.8301829209545739,0.30312834320277743
0.7258803842811198,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.1943672807812002,0.14479395915239918,0.3496645957787861,-0.8850587049106171,-1.913146830990066,0.30312834320277743
-0.23424344825004026,2.597730822222207,1.3836497852380782,0.7575033952915,-0.8301829209545739,0.30312834320277743
-1.1943672807812002,0.32142401309863244,1.6134242717845875,-0.16039895482144775,-1.1911708909664047,0.30312834320277743
1.109929917293584,1.3842102676384753,-0.684320593680506,-0.5589618173704909,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.9256355723129571,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.8103177477687363,-0.8202071270078912,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.0024548640738462787,1.1538752986915688,1.6512504204014755,0.9747569291045799,0.30312834320277743
-3.8827140118684484,-1.3712360841996318,-0.9140950802270154,1.3251535328613493,1.3357448991164107,0.30312834320277743
0.9179051507873518,-0.8459277781415498,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.8264719149542136,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.7258803842811198,4.06385657649872,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.06984997415477948,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
-1.3863920472874323,1.8487092733045376,0.23477735250553142,-0.6918161048868386,0.9747569291045799,0.30312834320277743
-0.4262682147562723,0.17550503919360963,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.14980608476242377,0.6485451687989126,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.2668211330633729,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.27122788607530457,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
-2.5385406463248246,1.3632757588489015,-0.7992078369537606,-0.8367480549046724,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.09768158644426415,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,-3.298932687833103
0.14980608476242377,0.3127272422538931,0.005002865959022072,-1.271543904958174,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.11168295731466255,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.31089154048979967,1.6134242717845875,1.2768428828554048,-0.8301829209545739,-3.298932687833103
0.3418308512686558,-0.26720339970263585,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.14980608476242377,1.502346268911982,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.5646223029403371,0.6943263255985501,-1.513097154987897,0.9747569291045799,-3.298932687833103
0.7258803842811198,0.10946211160419632,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.351544566619739,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.29644268476609253,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.2798107990480298,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.05182411691171232,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
1.109929917293584,-1.2735676509992033,1.3836497852380782,-1.3802428674715495,-0.8301829209545739,0.30312834320277743
1.301954683799816,-0.1405068186267014,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-2.1544911133123605,-1.3809640157933,0.23477735250553142,-0.6072724673764355,0.9747569291045799,0.30312834320277743
-1.0023425142749682,0.6424457556896825,-0.9140950802270154,1.3372311953628355,0.25278098908091834,-3.298932687833103
