manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
-0.799207836953776,0.06907663270678961,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-1.1617289415336731,1.42752874702508,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.9709803387781544,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,0.8311172928018322,0.8561295010761979,1.265624976263002,-1.5027754442161956
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.9272764433765548,-0.009325661086085894,-0.47518592635955986,-1.5027754442161956
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,1.4172485381946278,-0.18565414915291542,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.18442842977211324,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.09323195770976206,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.3863920472874323,-1.1617289415336731,-0.03850945586709045,-0.47518592635955986,-1.0413051511810079
0.46455183905204966,0.6608820952796147,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,-5.032454629218236,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-2.7305654128310564,0.8311172928018322,1.7271101283836854,1.265624976263002,-1.2720402976986016
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-0.45681051439482245,-0.47518592635955986,-0.11836456511063245
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,-0.5019870287158175,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.3503966706916862,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.4381851923556319,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,-0.9272764433765548,0.2451375735410865,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.5755976961408774,0.07127998009904869,-0.47518592635955986,1.2660463139949305
-1.0289823235002897,-1.887504692533979,-1.9131468309900082,0.590099781886185,0.8906477424967112,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.3418308512686558,-1.0445026924551142,-0.7000088042365271,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.29325324233779715,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,1.4172485381946278,-1.0614695584624558,1.265624976263002,1.2660463139949305
-0.9140950802270329,-0.41402986735265945,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,-0.8100501942979956,0.06655220534452595,-0.47518592635955986,-0.11836456511063245
-0.2247716205874916,0.6004937827721836,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,0.1277597983304773,0.07822572325692778,1.265624976263002,-0.3490997116282263
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.5830401547542609,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,1.5183961328851368,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,1.109929917293584,-0.9272764433765548,-0.874508441163747,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,-1.5372524799908784,1.33574489911637,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.3418308512686558,-0.9272764433765548,-1.2148984955577906,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,1.6411833923115546,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.5755976961408774,-0.04823738746075864,-0.47518592635955986,0.34310572792455524
1.3836497852381047,-1.078301304934402,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.14980608476242377,0.2449860474090365,1.232765828588249,-0.47518592635955986,1.2660463139949305
0.5794390823253066,1.4700854828791918,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.39382900795030473,-0.47518592635955986,1.2660463139949305
-0.2247716205874916,1.1560662578405498,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,-0.10669269982664067,-0.758998981420531,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-0.9272764433765548,-0.26225188252145876,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,-0.16497256658477688,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.5755976961408774,0.5159826449719962,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,-0.5755976961408774,0.8447867328379809,-0.47518592635955986,-0.11836456511063245
-0.799207836953776,-0.9333693549165671,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,1.109929917293584,-0.34114519798375914,-1.0551755867213526,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,-0.34114519798375914,0.31771767116144484,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,-1.3802428674715574,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.493979450306048,-0.34114519798375914,-1.196619712093288,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.18455427982442113,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,0.2760918518721387,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,0.4076232149501262,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.6270950953985128,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.14980608476242377,0.8311172928018322,-0.45681051439482245,1.265624976263002,1.2660463139949305
0.0050028659590221685,0.9024353453093392,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.6182929812625043,1.1827960400375095,0.8042115301607908,1.265624976263002,1.2660463139949305
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,1.109929917293584,-0.8100501942979956,-1.1895377778930976,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.109929917293584,0.2449860474090365,-0.4459444148046951,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,0.06907663270678961,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-1.1617289415336731,0.7286157737463954,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.18455427982442113,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.7846612649646276,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.3802428674715574,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,1.301954683799816,-0.34114519798375914,-1.2934126314502865,-0.47518592635955986,0.8045760209597429
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.34114519798375914,2.554052409366637,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.6353569708650083,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,1.1922992453450085,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-2.5385406463248246,0.7138910437232729,-1.3809640157933,0.39521952495172114,-1.2720402976986016
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.36321808453214083,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.34114519798375914,3.811154097490002,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.8793889855166586,1.265624976263002,1.2660463139949305
1.6134242717846186,0.10530962021124829,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.9179051507873518,-1.0445026924551142,-0.7778322569858725,-0.47518592635955986,0.34310572792455524
0.6943263255985634,1.4096971703717607,-1.1911708909663685,-1.6946286555192693,-2.111494856762662,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.3465158798185923,-0.5755976961408774,-1.0891260679832546,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.41402986735265945,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-1.2447729734819455,-0.47518592635955986,-0.11836456511063245
-1.3736440533200605,1.5183961328851368,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.905658835521865,0.3031283432027267,0.5338556177748878,-1.0445026924551142,-0.09791793410962206,-0.47518592635955986,-1.5027754442161956
0.2347773525055359,-0.6193501298779253,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,-0.34114519798375914,-1.0319841978020476,-0.47518592635955986,1.2660463139949305
1.153875298691591,0.05699897020530338,-1.1911708909663685,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-1.2301810760914433,-0.47518592635955986,0.34310572792455524
0.2347773525055359,-0.6193501298779253,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,-0.34114519798375914,-1.365399325243431,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,-1.9599706675428963,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,-5.032454629218236,-0.27685946397170114,-0.905658835521865,0.3031283432027267,-4.6508130778933765,0.2449860474090365,-1.3809640157933,1.265624976263002,-0.5798348581458201
-0.10988437731423471,0.26231923273056923,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,0.8311172928018322,-0.7681043253922044,1.265624976263002,0.34310572792455524
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,2.7067372780587777,0.13635984246068886,3.006435878885564,-1.5027754442161956
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-1.1943672807812002,2.9411897762158965,0.7807963988148315,3.006435878885564,1.2660463139949305
0.0050028659590221685,0.890357682807853,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,1.4172485381946278,0.6828361276665929,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,0.3517167920813152,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-1.3863920472874323,-0.34114519798375914,-1.3712360841996318,-0.47518592635955986,-1.0413051511810079
-0.33965886386074845,-0.12416596731699,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,1.5344747872731872,1.0592195289572086,1.265624976263002,1.2660463139949305
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-1.0120322101034342,-0.47518592635955986,-0.5798348581458201
1.153875298691591,0.624649107775156,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.07822572325692778,-0.47518592635955986,0.8045760209597429
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.5322318543202239,-3.298932687832551,-0.042218681743808245,-1.0445026924551142,-0.25252395092779056,-0.47518592635955986,-1.5027754442161956
-0.799207836953776,-0.9333693549165671,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.9413490591438411,-0.47518592635955986,-0.5798348581458201
